16,18
[floor1]
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,A1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0
0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,0,K3,0,D2,0
0,0,-1,UP,-1,D5,0,0,0,0,0,0,0,-1,0,K5,D2,0
0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,-1,0,-1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,K1,-1,D3,D3,-1
-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,-1
-1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,-1
0,K2,-1,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,K4,-1
0,0,D1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
[floor2]
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0
0,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0
0,0,0,0,0,0,0,0,0,0,0,-1,T1,0,0,0,D4,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
