16,16
[floor1]
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,A1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
-1,0,-1,K3,0,0,0,0,0,0,-1,0,0,-1,0,-1
-1,0,-1,0,-1,-1,-1,-1,-1,0,-1,0,0,-1,K2,-1
-1,0,-1,0,-1,0,0,0,-1,0,-1,0,0,-1,K5,-1
-1,0,D2,0,-1,0,0,K1,-1,0,-1,0,0,-1,-1,-1
-1,0,-1,0,D3,0,0,0,-1,0,D1,0,0,0,0,-1
-1,0,-1,0,-1,-1,-1,-1,-1,0,-1,0,0,0,0,-1
-1,0,-1,0,0,0,0,0,0,0,-1,-1,-1,D2,-1,-1
-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,D5,-1,-1
-1,0,-1,K8,0,0,0,0,0,0,0,-1,-1,0,0,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,D4,D1,0,UP,-1
-1,K6,UP,-1,0,0,D6,0,0,-1,0,-1,-1,0,K4,-1
-1,0,0,-1,0,0,-1,K7,UP,-1,0,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
[floor2]
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1
-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,-1
-1,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,0,-1
-1,0,0,0,0,0,0,-1,0,-1,0,0,-1,-1,0,-1
-1,0,0,0,0,0,0,-1,0,-1,0,T1,-1,-1,0,-1
-1,-1,-1,-1,D5,-1,-1,-1,0,-1,0,0,-1,-1,0,-1
-1,0,0,0,0,0,0,-1,0,-1,D8,-1,-1,0,0,-1
-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,-1
-1,-1,-1,-1,D4,-1,0,-1,DO,-1,0,0,0,0,0,-1
-1,0,0,0,0,-1,0,D7,0,D8,0,0,0,0,0,-1
-1,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,-1
-1,0,DO,0,DO,-1,0,-1,0,-1,0,0,0,0,0,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
