16,16
[floor1]
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,UP,0,D4,0,-1,0,UP,0,0,0,0,-1,0,T1,-1
-1,0,0,-1,0,-1,0,0,0,0,0,0,D1,0,0,-1
-1,0,0,-1,0,-1,-1,-1,0,0,0,0,D5,0,0,-1
-1,-1,-1,-1,0,-1,K5,D6,0,0,0,0,-1,0,0,-1
-1,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,UP,0,UP,-1,0,0,0,0,-1
-1,0,0,0,0,0,-1,0,A1,0,-1,0,0,0,0,-1
-1,0,0,0,0,0,-1,UP,0,UP,-1,-1,-1,-1,-1,-1
-1,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,-1
-1,-1,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,-1
-1,K6,0,-1,0,0,0,0,0,0,-1,0,0,0,0,-1
-1,0,UP,-1,0,0,0,0,0,0,-1,0,0,0,0,-1
-1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,-1
-1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
[floor2]
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,0,K3,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1
-1,0,0,D3,0,0,DO,-1,0,-1,0,0,-1,0,0,-1
-1,0,DO,-1,0,-1,-1,0,0,-1,0,0,-1,0,0,-1
-1,-1,-1,-1,0,0,-1,0,0,-1,K1,0,-1,0,0,-1
-1,DO,0,-1,0,0,-1,0,-1,0,0,0,-1,0,0,-1
-1,0,0,-1,0,-1,-1,0,-1,0,-1,-1,-1,0,DO,-1
-1,0,-1,-1,0,DO,-1,0,-1,-1,-1,0,0,0,0,-1
-1,0,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,-1,-1
-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,DO,-1
-1,0,0,0,0,0,0,K2,-1,0,0,0,0,0,0,-1
-1,-1,-1,-1,D3,-1,-1,-1,-1,0,0,0,-1,-1,D1,-1
-1,0,0,0,D2,0,0,0,-1,0,0,0,-1,0,0,-1
-1,0,0,0,-1,0,0,0,-1,0,0,0,-1,0,0,-1
-1,DO,0,0,-1,0,0,0,-1,0,0,K4,-1,0,DO,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
