74,30
[floor1]
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
-1,K7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
-1,0,-1,-1,-1,-1,-1,-1,D1,D1,-1,-1,-1,-1,-1,-1,-1,-1,-1,D4,D4,-1,-1,-1,-1,-1,-1,0,-1,0
-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0
-1,0,-1,0,-1,-1,-1,-1,D7,D7,D7,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,0
-1,0,-1,0,-1,0,0,0,0,-1,0,0,-1,0,-1,0,0,0,-1,K6,-1,0,-1,0,0,0,-1,0,-1,0
-1,0,-1,0,-1,0,0,0,0,-1,0,0,-1,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,D5,0
-1,0,-1,0,-1,0,-1,-1,-1,-1,0,0,-1,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0
-1,0,-1,0,-1,0,-1,0,-1,-1,0,0,-1,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0
-1,0,-1,0,-1,0,-1,0,-1,-1,0,K9,-1,K5,-1,A1,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0
-1,0,-1,0,-1,0,-1,0,-1,-1,0,0,-1,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0
-1,0,-1,0,-1,0,-1,0,-1,-1,0,0,-1,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0
-1,0,-1,0,-1,0,-1,0,-1,-1,0,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0
-1,0,-1,0,-1,0,-1,K8,-1,-1,0,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,-1,K12,-1,0,-1,0
